"날짜","구분","카테고리","내용","누가","금액(원)"
"2026-09-01","입금","","식비","나","300000"
"2026-09-01","입금","","식비","다니","100000"
"2026-09-01","지출","마트·장보기","네이버 쇼핑 (고기)","같이","14000"
"2026-09-01","입금","","식비","다니","100000"
"2026-09-01","지출","식비","오꾸밥","같이","14900"
"2026-09-02","지출","식비","햇반","같이","15000"
"2026-09-02","지출","마트·장보기","배민 장보기","같이","80000"
"2026-09-02","지출","생활용품","고양이 터널","같이","7150"
"2026-09-03","지출","식비","노브랜드","같이","10500"
"2026-09-03","지출","외식·배달","저녁 한설원 갈비탕이랑 냉면","같이","35000"
"2026-09-08","지출","외식·배달","오뎅바","같이","50000"
